title,author,isbn_override,geo_region,sort_year,sort_basis,read_by_colin,read_by_kaitlyn
Thinking Fast and Slow,Daniel Kahneman,,general non-fiction,2011,publication,TRUE,FALSE
The Warmth of Other Suns,Isabel Wilkerson,,american south,1930,subject,FALSE,TRUE
To Kill a Mockingbird,Harper Lee,,american south,1960,publication,TRUE,TRUE
1984,George Orwell,,england,1949,publication,TRUE,FALSE
The Road,Cormac McCarthy,,united states,2006,publication,FALSE,TRUE
Educated,Tara Westover,,united states,2018,publication,TRUE,TRUE
Sapiens,Yuval Noah Harari,,general non-fiction,2011,publication,FALSE,FALSE
The Odyssey,Homer,,ancient greece,800,subject,TRUE,FALSE
Never Let Me Go,Kazuo Ishiguro,,england,2005,publication,FALSE,TRUE
The Color Purple,Alice Walker,,american south,1982,publication,TRUE,TRUE
